,Unnamed: 0,prefix,input_text,target_text
8305,8305,webNLG,love | knowledge_skills | an Office Manager, A true passion and love as an Office Manager!
8306,8306,webNLG,Lev | knowledge_skills | revenue management && Lev | knowledge_skills | sales model design strategy && Lev | knowledge_skills | Sales Force skill development && Lev | knowledge_skills | sales performance management / incentives && Lev | knowledge_skills | sales tools enablement && Lev | knowledge_skills | sales performance analytics && Lev | knowledge_skills | go - to - market architecture && Lev | knowledge_skills | sales process optimization && Lev | knowledge_skills | sales strategy && Lev | knowledge_skills | deal - desk && Lev | knowledge_skills | CPQ modules," Leverage expertise and tools around revenue management, sales model design strategy, Sales Force skill development, sales performance management/incentives, sales tools enablement, and sales performance analytics, go-to-market architecture, sales process optimization, sales strategy, deal-desk and CPQ modules"
8307,8307,webNLG,"Familiar | knowledge_skills | leading - edge end - to - end sales tech stack across entire sales motion and lifecycle from external data ( D & B , Zoominfo ) && Familiar | knowledge_skills | decision - journey assessment && Familiar | knowledge_skills | lead and demand generation ( Apollo CRM , Pardot , Eloqua , Hubspot , etc"," Familiar with leading-edge end-to-end sales tech stack across entire sales motion and lifecycle from external data (D&B, Zoominfo), decision-journey assessment, lead and demand generation (Apollo CRM, Pardot, Eloqua, Hubspot, etc"
8308,8308,webNLG,Experience | Experience_skills | consulting delivering of sales transformation && Experience | Experience_skills | revenue management && Experience | Experience_skills | Salesforce effectiveness && Experience | Experience_skills | sales operations and sales - led demand generation && success | Experience_skills | consulting delivering of sales transformation && success | Experience_skills | revenue management && success | Experience_skills | Salesforce effectiveness && success | Experience_skills | sales operations and sales - led demand generation," Experience and success in consulting delivering of sales transformation, revenue management, Salesforce effectiveness, sales operations and sales-led demand generation"
8309,8309,webNLG,Experience | Experience_skills | field marketing enablement and coordination, Experience in field marketing enablement and coordination
8310,8310,webNLG,Experience | Experience_skills | developing and leveraging repeatable methodology to assess and solve client challenges, Experience in developing and leveraging repeatable methodology to assess and solve client challenges
8311,8311,webNLG,Understanding | knowledge_skills | demand generation && Understanding | knowledge_skills | lead management && Understanding | knowledge_skills | ABM && Understanding | knowledge_areas | ABM process best practices," Understanding of demand generation, lead management, and ABM process best practices"
8312,8312,webNLG,Deep understanding | knowledge_skills | digital and emerging channels, Deep understanding of digital and emerging channels
8313,8313,webNLG,Ability | knowledge_skills | input and guide sales plans and strategy for large enterprise, Ability to input and guide sales plans and strategy for large enterprise
8314,8314,webNLG,Understanding | knowledge_skills | Sales && Understanding | knowledge_skills | Marketing technology stack && Understanding | knowledge_areas | Sales && Understanding | knowledge_areas | Marketing technology stack && Understanding | knowledge_areas | platforms, Understanding of Sales and Marketing technology stack and platforms
8315,8315,webNLG,Experience | Experience_skills | developing robust customer data approach to drive sales growth, Experience in developing robust customer data approach to drive sales growth
8316,8316,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
8317,8317,webNLG,Strong knowledge | knowledge_skills | typography && Strong knowledge | knowledge_skills | layout && Strong knowledge | knowledge_skills | color sense && Strong knowledge | knowledge_skills | the latest design tools && Strong knowledge | knowledge_skills | PhotoShop && Strong knowledge | knowledge_skills | InDesign && Strong knowledge | knowledge_skills | Illustrator," Strong knowledge of typography, layout, color sense and the latest design tools including PhotoShop, InDesign, and Illustrator"
8318,8318,webNLG,Baseline understanding | knowledge_skills | user - experience / interface design && Baseline understanding | knowledge_skills | information design && Baseline understanding | knowledge_skills | corporate identity / branding && Baseline understanding | knowledge_areas | design methodologies," Baseline understanding of design methodologies, user-experience/interface design, information design, and corporate identity/branding"
8319,8319,webNLG,Ability | knowledge_skills | clearly explain and write about design issues and dynamically present ideas to senior management and public groups, Ability to clearly explain and write about design issues and dynamically present ideas to senior management and public groups
8320,8320,webNLG,The ability | knowledge_skills | work with IT resources such as databases and,The ability to work with IT resources such as databases and
8321,8321,webNLG,"Ability | knowledge_skills | use SQL and Microsoft Excel to create pivot tables , graphs and","Ability to use SQL and Microsoft Excel to create pivot tables, graphs and"
8322,8322,webNLG,Experience | Experience_skills | using Microsoft Office Packages,Experience of using Microsoft Office Packages
8323,8323,webNLG,Ability | knowledge_skills | work as part of a team && Ability | knowledge_skills | be flexible in approach to targets and workload,Ability to work as part of a team and be flexible in approach to targets and workload
8324,8324,webNLG,Ability | knowledge_skills | prioritise workload / work to deadlines,Ability to prioritise workload/work to deadlines
8325,8325,webNLG,Experience | Experience_skills | a Warehouse environment ( desirable ),Experience in a Warehouse environment (desirable)
8326,8326,webNLG,Experience | Experience_skills | working with national press && Experience | Experience_skills | planning large public - facing campaigns,Experience of working with national press and planning large public-facing campaigns
8327,8327,webNLG,Experience | Experience_skills | working in a fast - paced team,Experience in working in a fast-paced team
8328,8328,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8329,8329,webNLG,Experience | Experience_skills | UK and European Laws required, Experience with UK and European Laws required
8330,8330,webNLG,Experience | Experience_skills | a similar role, Experience in a similar role with great exposure on data protection and privacy issues
8331,8331,webNLG,emphasis | knowledge_skills | use of EU / UK data in a variety of complex scenarios && Strong experience | Experience_skills | advising on privacy and data protection requirements," Strong experience advising on privacy and data protection requirements, with emphasis on use of EU/UK data in a variety of complex scenarios"
8332,8332,webNLG,Knowledge | knowledge_skills | OneTrust software, Knowledge of OneTrust software a plus
8333,8333,webNLG,Experience | Experience_skills | general commercial contracts, Experience in general commercial contracts
8334,8334,webNLG,A deep understanding | knowledge_areas | typography && A deep understanding | knowledge_areas | design elements and && A deep understanding | knowledge_areas | principles && A deep understanding | knowledge_areas | best practices across print," A deep understanding of typography, design elements and principles, and best practices across print and digital"
8335,8335,webNLG,Basic understanding | knowledge_skills | UX && Basic understanding | knowledge_skills | UI design, Basic understanding of UX and UI design
8336,8336,webNLG,Understanding | knowledge_skills | print processes && Understanding | knowledge_skills | creative production, Understanding of print processes and creative production
8337,8337,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8338,8338,webNLG,Proven work experience | Experience_skills | a related role, Proven work experience in a related role
8339,8339,webNLG,Experience | Experience_skills | guiding internal stakeholders through the program lifecycle, Experience guiding internal stakeholders through the program lifecycle
8340,8340,webNLG,The ability | knowledge_skills | easily transition between a conceptual and meticulous approach depending on the stage of delivery, The ability to easily transition between a conceptual and meticulous approach depending on the stage of delivery
8341,8341,webNLG,Previous experience | Experience_skills | digital health && Previous experience | Experience_skills | the Life Sciences && Previous experience | Experience_areas | digital health && Previous experience | Experience_areas | the Life Sciences," Previous experience in digital health, either in the Life Sciences or Healthcare sectors"
8342,8342,webNLG,Proven experience | Experience_skills | shaping a program management function && Proven experience | Experience_skills | scaling an organisation ' s approach, Proven experience shaping a program management function and scaling an organisation's approach
8343,8343,webNLG,Experience | Experience_skills | software development, Experience with software development (e
8344,8344,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8345,8345,webNLG,Knowledge | knowledge_skills | the UK NHS / healthcare landscape && Knowledge | knowledge_skills | digital innovation in healthcare, Knowledge of the UK NHS / healthcare landscape and digital innovation in healthcare
8346,8346,webNLG,Management consulting experience | Experience_skills | healthcare && Management consulting experience | Experience_areas | healthcare, Management consulting experience in healthcare
8347,8347,webNLG,ability | knowledge_skills | utilise the CRM tool provided to manage contacts and opportunities,Knowledge of and experience with CRM tools/platforms and ability to utilise the CRM tool provided to manage contacts and opportunities
8348,8348,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8349,8349,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8350,8350,webNLG,Experience | Experience_skills | working within a highly regulated sector with a good,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8351,8351,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8352,8352,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8353,8353,webNLG,Proven ability | knowledge_skills | sell SaaS solutions to NHS organisations ( consultative selling ), Proven ability to sell SaaS solutions to NHS organisations (consultative selling)
8354,8354,webNLG,Management consulting experience | Experience_skills | healthcare && Management consulting experience | Experience_areas | healthcare, Management consulting experience in healthcare
8355,8355,webNLG,ability | knowledge_skills | utilise the CRM tool provided to manage contacts and opportunities && Track record | Experience_skills | structuring and closing complex dealsKnowledge && experience | Experience_skills | structuring and closing complex dealsKnowledge && experience | Experience_skills | CRM tools / platforms, Track record of structuring and closing complex dealsKnowledge of and experience with CRM tools/platforms and ability to utilise the CRM tool provided to manage contacts and opportunities
8356,8356,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8357,8357,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8358,8358,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8359,8359,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8360,8360,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8361,8361,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8362,8362,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8363,8363,webNLG,Ability | knowledge_skills | adapt to change easily && Ability | knowledge_skills | work with ambiguity,Ability to adapt to change easily and work with ambiguity
8364,8364,webNLG,Has up | knowledge_skills | employee legislation && Has up | knowledge_skills | its implications for the business,Has up to date knowledge of employee legislation and its implications for the business
8365,8365,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8366,8366,webNLG,Proficient | knowledge_skills | MS Office && Proficient | knowledge_skills | Excel,Proficient in MS Office especially Excel
8367,8367,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8368,8368,webNLG,Ability | knowledge_skills | create && Ability | knowledge_skills | provide lead and sales MI as well as customer data and insights,Ability to create and provide lead and sales MI as well as customer data and insights
8369,8369,webNLG,Excellent understanding | knowledge_skills | database extraction languages ( SQL / SAS ), Excellent understanding of database extraction languages (SQL/SAS)
8370,8370,webNLG,Developed working knowledge | knowledge_skills | Salesforce CRM && Developed working knowledge | knowledge_skills | Salesforce Marketing Cloud,Developed working knowledge of Salesforce CRM and Salesforce Marketing Cloud
8371,8371,webNLG,Strong understanding | knowledge_skills | its business application && Strong understanding | knowledge_areas | de - duplication methodology,Strong understanding of de-duplication methodology and its business application
8372,8372,webNLG,Good understanding | knowledge_skills | the Data Protection act && Good understanding | knowledge_skills | marketing legislation,Good understanding of the Data Protection act and marketing legislation
8373,8373,webNLG,Understanding | knowledge_skills | Visual Basic && Understanding | knowledge_skills | MS Office && Understanding | knowledge_skills | Access,Understanding of Visual Basic and MS Office and Access
8374,8374,webNLG,Ability | knowledge_skills | prioritise && Ability | knowledge_skills | work under pressure,Ability to prioritise and work under pressure
8375,8375,webNLG,Experience | Experience_skills | working in a professional environment ideally in human resources capacity or interactive customer service role, Experience working in a professional environment ideally in human resources capacity or interactive customer service role
8376,8376,webNLG,Ability | knowledge_skills | manage and execute assignments with competing priorities, Ability to manage and execute assignments with competing priorities
8377,8377,webNLG,"Experience | Experience_skills | a fast - paced environment , with limited supervision"," Experience in a fast-paced environment, with limited supervision, where speed and quality are equally important"
