,prefix,input_text,target_text
0,webNLG,Experience | Experience_skills | JavaScript,"Experience programming with the React framework, JavaScript, and one other programming language.
Desire to learn new programming languages & frameworks.
Ability to design & implement intuitive user interfaces.
Experience of testing, debugging and maintaining web applications.
Have a logical, analytical and creative approach to problems and determining their solution.
Bachelor's degree in Computer Science or a related technical subject, or equivalent qualification or technical experience.
Experience with software development in a regulated industry (such as medical, automotive, nuclear or defense).
Experience of testing frameworks.
Experience of data visualisation.
Working knowledge of source control management such as Git.
Experience with issue management systems such as GitLab or JIRA.
Experience of working with Agile software development methodologies.
Familiarity with AWS."
1,webNLG,Experience | Experience_skills | other responsive design and development techniques && Familiarity | knowledge_skills | Photoshop / Illustrator && Any experience | Experience_skills | React && Experience | Experience_skills | VueJS && Any experience | Experience_skills | Angular && good understanding | knowledge_skills | UI / UX && Understanding | knowledge_skills | Laravel & MVC architecture && Understanding | knowledge_skills | Q & A processes && Familiarity | knowledge_skills | other industry - standard design tools && Experience | Experience_skills | Bootstrap && Experience | Experience_skills | CSS pre - processors ( SCSS ) && Any experience | Experience_skills | other responsive design and development techniques && Any experience | Experience_skills | VueJS && Any experience | Experience_skills | CSS pre - processors ( SCSS ) && Usage | Experience_skills | CSS pre - processors ( SCSS ) && Experience | Experience_skills | creating AWS architecture and ideology && Experience | Experience_skills | Angular && Understanding | knowledge_skills | browser / device testing,"A good understanding of UI/UX
Experience of Bootstrap or other responsive design and development techniques
Any experience utilising either React, VueJS or Angular
Usage of CSS pre-processors (SCSS)
Understanding of Q&A processes such a browser/device testing
Experience creating AWS architecture and ideology
Understanding of Laravel & MVC architecture
Familiarity with Photoshop/Illustrator and other industry-standard design tools."
2,webNLG,Knowledge | knowledge_skills | React && Experience | Experience_skills | Craft CMS && Advanced experience | Experience_skills | Shopify development && Solid understanding | knowledge_skills | other JavaScript library && Knowledge | knowledge_skills | VueJS && Experience | Experience_skills | creating bespoke themes && Knowledge | knowledge_skills | other JavaScript library && Knowledge | knowledge_skills | PHP && Solid understanding | knowledge_skills | MySQL && ability | knowledge_skills | creatively apply design themes and styles to web projects with direction from our creative team && Knowledge | knowledge_skills | MySQL && Advanced experience | Experience_skills | creating bespoke themes && Solid understanding | knowledge_skills | React && Experience | Experience_skills | other CMS products && Solid understanding | knowledge_skills | VueJS && Solid understanding | knowledge_skills | PHP && Experience | Experience_skills | WordPress,"Advanced experience in Shopify development, such as creating bespoke themes
Experience working with Craft CMS, WordPress or other CMS products
Knowledge of React, VueJS or other JavaScript library
Solid understanding of PHP, MySQL
The ability creatively apply design themes and styles to web projects with direction from our creative team"
3,webNLG,Experience | Experience_skills | Inxmail email marketing platform && Experience | Experience_skills | Node . js,"Experience of Node.js and Inxmail email marketing platform is desirable but not essential
Web/UI design"
4,webNLG,Knowledge | knowledge_skills | optimising for mobile && Knowledge | knowledge_skills | responsive design && strong knowledge | knowledge_skills | JavaScript && Experience | Experience_skills | Web User Experience ( UX ) && Strong knowledge | knowledge_skills | Wordpress && Strong knowledge | knowledge_skills | CMS systems && strong knowledge | knowledge_skills | CSS && strong knowledge | knowledge_skills | JQuery && strong knowledge | knowledge_skills | HTML,"Front end Web Developer with strong knowledge of HTML, CSS and JQuery (ideally PHP), JavaScript.
Strong knowledge of CMS systems, preferably Wordpress.
Knowledge of responsive design and optimising for mobile.
Experience of Web User Experience (UX).
Excellent verbal and written communication skills.
The ability to work closely with our in-house design and scientific teams to communicate all aspects of our products and services via the web.
Excellent time management skills
Ability to work on multiple projects simultaneously.
A portfolio website and ability to show examples of completed work.
Ecommerce experience.
Skilled in using Adobe Creative Cloud Applications – Dreamweaver and Photoshop.
Knowledge of MySQL, databases and server setups.
Knowledge of other CMS systems."
5,webNLG,Experience | Experience_skills | version control && In depth experience | Experience_skills | object orientated JavaScript && Keen understanding | knowledge_skills | designing for multiple devices && Strong experience | Experience_skills | CSS3 && Experience | Experience_skills | g . Git && Strong experience | Experience_skills | HTML5 && Keen understanding | knowledge_skills | responsive design && In depth experience | Experience_skills | HTML5 && In depth experience | Experience_skills | CSS3 && In depth experience | Experience_skills | large JavaScript Applications && Strong experience | Experience_skills | large JavaScript Applications,"Strong understanding of PHP, ideally for WordPress development
Strong experience with at least 1 modern JavaScript framework preferably React.
In depth experience of HTML5, CSS3, object orientated JavaScript and large JavaScript Applications
Keen understanding of responsive design, and designing for multiple devices (g.mobile, tablet, desktop)
Extensive experience in a web development role
Experience using version control, g.Git
Working with REST APIs to build interfaces
Knowledge of CSS pre-processing, such as LESS and/or SASS (non-essential)
Understanding of NodeJS, and development toolchains (non-essential)
Strong focus on accessibility
Skilled at cross-browser development and bug fixing
Experience in the use of graphics software, g.Adobe Suite (ideally Photoshop and Illustrator)"
6,webNLG,Strong experience | Experience_skills | C # . NET && Experience | Experience_skills | DevOps environment && Database experience | Experience_skills | DevOps environment && Exposure | Experience_skills | DevOps environment && Database experience | Experience_skills | TDD && Comfortable working | knowledge_skills | Microservice Architecture && Database experience | Experience_skills | NoSQL && Familiar | knowledge_skills | building end to end applications && Familiar | knowledge_skills | Agile Development Practices && Familiar | knowledge_skills | Microservice Architecture && Database experience | Experience_skills | - SQL && Comfortable working | knowledge_skills | Agile Development Practices && confident | knowledge_skills | building end to end applications,"Strong experience in C# .NET
RESTful APi Design and confident in building end to end applications
Database experience -SQL and NoSQL (CosmosDB)
Comfortable working in Agile Development Practices (Scrum)
Strong TDD experience
Familiar with Microservice Architecture
Experience with cloud platform (Azure)
Exposure to DevOps environment"
7,webNLG,demonstrable proven experience | Experience_skills | designing and developing . NET applications && Hands - on experience | Experience_skills | designing and developing . NET applications && Hands - on experience | Experience_skills | troubleshooting software issues && strong grasp | knowledge_skills | formal development processes,"Excellent C# .NET, & demonstrable proven experience in designing and developing .NET applications
ASP.NET MVC, & solid SQL Server
A strong grasp of formal development processes
Hands-on experience in troubleshooting software issues"
8,webNLG,Enthusiastic and experienced | knowledge_areas | using engineering best practices && excellent knowledge | knowledge_skills | modern Single Page App frameworks && experience | Experience_skills | front - end development && Ability | knowledge_skills | explain complex technical ideas in a clear manner to peers who have no previous knowledge && excellent knowledge | knowledge_skills | JavaScript && Passion and enthusiasm | knowledge_skills | delivering great products,"Strong front-end development experience with excellent knowledge of JavaScript and modern Single Page App frameworks (React, Vue.js, Angular etc)
Enthusiastic and experienced in using engineering best practices and writing clean and accessible code.
Ability to explain complex technical ideas in a clear manner to peers who have no previous knowledge
Passion and enthusiasm for delivering great products"
9,webNLG,Knowledge / understanding | knowledge_skills | containerisation technologies,"Knowledge/understanding of containerisation technologies (Docker, Kubernetes) and YAML scripting to create containers"
